candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
140,19,13,True,0,,6,2,0,26.0,centered,paper,2.842170943040401e-14,776.1183692910407,293,1465.0,8289.538800783532,True,True,0,57.0,0,4,0.6380610000051092,11,random,1500000,31,31,252.0,5362.007740958312,13,10089.53880078353,0.6381030000047758
140,19,13,True,0,,6,2,0,26.0,compressed,paper,2.842170943040401e-14,695.0726768023318,293,1465.0,7235.9447984303115,True,True,0,57.0,0,4,0.6575188999995589,11,random,1500000,31,31,252.0,4308.413738605095,13,9035.944798430313,0.6575908000086201
98,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,921.7220391788051,396,1980.0,6829.220391788051,True,True,0,30.0,4,4,0.2549213000020245,10,random,1500001,31,31,358.0,3671.9104588630125,10,9217.22039178805,0.25500379998993594
93,24,10,True,0,,14,1,0,20.0,compressed,paper,0.0,834.2260104262823,397,1985.0,5906.26010426283,True,True,0,72.0,3,4,0.3739670000068145,9,random,1500001,31,31,359.0,2702.2278620576917,10,8342.260104262823,0.3740208000090206
185,34,15,True,0,,19,2,0,30.0,centered,paper,0.0,649.2120477897896,291,1455.0,7907.180716846845,True,True,0,102.0,3,4,0.7418482999928528,13,random,1500002,31,31,244.0,1853.6624687819176,15,9738.180716846844,0.7419547000026796
181,41,15,True,0,,26,3,0,30.0,compressed,paper,0.0,590.1713553199643,289,1445.0,7011.570329799462,True,True,0,123.0,2,4,1.0966368000081275,12,random,1500002,31,31,243.0,1693.0497756288214,15,8852.570329799464,1.0967512999923201
220,18,14,True,0,,4,2,0,28.0,centered,paper,0.0,733.4155265149336,321,1605.0,8306.817371209072,True,True,0,54.0,1,4,0.9839626000029966,12,random,1500003,31,31,274.0,2455.567837996444,14,10267.81737120907,0.984039600007236
220,25,14,True,0,,11,2,0,28.0,compressed,paper,0.0,670.488466158695,327,1635.0,7368.838526221734,True,True,0,75.0,1,4,0.9616280999907758,12,random,1500003,31,31,280.0,804.9690742471848,14,9386.83852622173,0.9617683999967994
151,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,961.4636438172702,382,1910.0,7312.636438172701,True,True,0,30.0,3,4,0.41851210000459105,10,random,1500004,31,31,342.0,5121.845874236917,10,9614.636438172702,0.41862419999961276
151,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,856.1042435819484,382,1910.0,6259.042435819481,True,True,0,30.0,3,4,0.4092056999943452,10,random,1500004,31,31,342.0,4068.251871883698,10,8561.042435819483,0.40929270000196993
144,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,855.5771110020615,350,1750.0,7297.348221022677,True,True,0,33.0,2,4,0.3888828999915859,11,random,1500005,31,31,309.0,5628.208034046988,11,9411.348221022678,0.3889632999926107
144,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,759.7958380608601,350,1750.0,6243.754218669459,True,True,0,33.0,2,4,0.3906453999952646,11,random,1500005,31,31,309.0,4574.614031693772,11,8357.75421866946,0.3907706999889342
130,19,16,True,0,,3,1,0,32.0,centered,paper,0.0,346.1636455025978,157,785.0,4529.618328041564,True,True,0,57.0,1,4,0.5745690000039758,15,random,1500006,31,11,135.0,0.0,16,5538.618328041564,0.5747463000006974
130,19,16,True,0,,3,1,0,32.0,compressed,paper,0.0,346.1636455025978,157,785.0,4529.618328041564,True,True,0,57.0,1,4,0.5772789000038756,15,random,1500006,31,11,135.0,0.0,16,5538.618328041564,0.5773846999945818
73,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,847.9015254057193,358,1790.0,7158.916779462913,True,True,0,33.0,2,4,0.2902326999901561,11,random,1500007,31,31,323.0,5073.810726395334,11,9326.916779462912,0.2903707000077702
73,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,752.1202524645176,358,1790.0,6105.322777109695,True,True,0,33.0,2,4,0.3137784999998985,11,random,1500007,31,31,323.0,4020.216724042116,11,8273.322777109694,0.3139329999976326
95,17,14,True,0,,3,1,0,28.0,centered,paper,0.0,686.473467075241,323,1615.0,7632.628539053376,True,True,0,51.0,1,4,0.4683121999987634,13,random,1500008,31,31,284.0,1109.3985713872771,14,9610.628539053374,0.468554299994139
95,17,14,True,0,,3,1,0,28.0,compressed,paper,0.0,608.9815251835493,324,1620.0,6541.74135256969,True,True,0,51.0,1,4,0.43929860000207555,13,random,1500008,31,31,285.0,615.7341414194607,14,8525.74135256969,0.43940039999142755
142,13,13,True,0,,0,0,0,26.0,centered,paper,5.684341886080802e-14,755.2823007782498,298,1490.0,8014.669910117251,True,True,0,39.0,2,4,0.4391460000042571,13,random,1500009,31,31,249.0,4780.6608948782105,13,9818.669910117247,0.43936849999590777
142,13,13,True,0,,0,0,0,26.0,compressed,paper,5.684341886080802e-14,683.3084693725299,298,1490.0,7079.010101842889,True,True,0,39.0,2,4,0.4404604000010295,13,random,1500009,31,31,249.0,3845.001086603852,13,8883.010101842889,0.44058720000612084
155,14,14,True,0,,0,0,0,28.0,centered,paper,1.1368683772161603e-13,720.8553962176526,294,1470.0,8302.975547047135,True,True,0,42.0,2,4,0.4356002999993507,14,random,1500010,31,31,249.0,4829.865744903597,14,10091.975547047135,0.43569130000832956
155,14,14,True,0,,0,0,0,28.0,compressed,paper,1.1368683772161603e-13,645.5986817638515,294,1470.0,7249.3815446939225,True,True,0,42.0,2,4,0.43351519999851007,14,random,1500010,31,31,249.0,3776.2717425503824,14,9038.38154469392,0.4335892000090098
78,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,952.0585705501004,391,1955.0,7166.585705501005,True,True,0,30.0,0,4,0.27049110000371,10,random,1500011,31,31,349.0,4627.399217670882,10,9520.585705501004,0.2706088999984786
78,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,846.6991703147611,391,1955.0,6112.991703147614,True,True,0,30.0,0,4,0.30290080000122543,10,random,1500011,31,31,349.0,3573.8052153174885,10,8466.99170314761,0.30310399999143556
140,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,646.7637463459992,242,1210.0,8224.456195189989,True,True,0,45.0,7,4,0.5208755999919958,15,random,1500012,31,31,192.0,4466.549625879224,15,9701.456195189987,0.5209201000106987
140,15,15,True,0,,0,0,0,30.0,compressed,paper,0.0,576.5241461891183,242,1210.0,7170.862192836774,True,True,0,45.0,7,4,0.5416885000013281,15,random,1500012,31,31,192.0,3412.9556235260106,15,8647.862192836774,0.5417251000035321
147,11,11,True,0,,0,0,0,22.0,centered,paper,4.547473508864641e-13,884.5933450308563,350,1750.0,7619.5267953394205,True,True,0,33.0,5,4,0.4848167000018293,11,random,1500013,31,31,306.0,4703.5035695458455,11,9730.52679533942,0.4850614000024507
147,11,11,True,0,,0,0,0,22.0,compressed,paper,4.547473508864641e-13,788.8120720896424,350,1750.0,6565.9327929860665,True,True,0,33.0,5,4,0.4815806000115117,11,random,1500013,31,31,306.0,3649.9095671924924,11,8676.932792986066,0.481688200001372
215,16,16,True,0,,0,0,0,32.0,centered,paper,2.2737367544323206e-13,365.9454595384759,150,750.0,4911.127352615613,True,True,0,48.0,2,4,0.5323028000129852,16,random,1500014,31,12,114.0,0.0,16,5855.127352615615,0.5323647000041092
215,16,16,True,0,,0,0,0,32.0,compressed,paper,2.2737367544323206e-13,365.9454595384759,150,750.0,4911.127352615613,True,True,0,48.0,2,4,0.5206334999966202,16,random,1500014,31,12,114.0,0.0,16,5855.127352615615,0.5207226000056835
105,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,840.7964400728498,344,1720.0,8008.557280874201,True,True,0,36.0,2,4,0.36211410000396427,12,random,1500015,31,31,301.0,2345.1131294071183,12,10089.557280874198,0.36227579999831505
91,24,12,True,0,,12,1,0,24.0,compressed,paper,0.0,758.5496118732345,346,1730.0,6973.595342478817,True,True,0,72.0,2,4,0.6078822999988915,11,random,1500015,31,31,303.0,1424.273893811398,12,9102.595342478815,0.6080258000001777
137,26,12,True,0,,14,1,0,24.0,centered,paper,0.0,794.0186785015018,332,1660.0,7474.224142018016,True,True,0,78.0,2,4,0.8665847000083886,11,random,1500016,31,31,292.0,4161.495323670607,12,9528.224142018022,0.8668306000035955
137,26,12,True,0,,14,1,0,24.0,compressed,paper,0.0,716.0470278119718,332,1660.0,6538.564333743654,True,True,0,78.0,2,4,0.9007905000034953,11,random,1500016,31,31,292.0,3225.8355153962466,12,8592.564333743661,0.9009117999958107
89,26,11,True,0,,15,2,0,22.0,centered,paper,5.684341886080802e-14,876.2981649573999,357,1785.0,7438.279814531396,True,True,0,78.0,2,4,0.7583092999993823,9,random,1500017,31,31,316.0,4136.174219971094,11,9639.2798145314,0.758400899998378
89,26,11,True,0,,15,2,0,22.0,compressed,paper,5.684341886080802e-14,776.8351365653565,358,1790.0,6338.186502218921,True,True,0,78.0,2,4,0.6585901000071317,9,random,1500017,31,31,317.0,2953.6089572639703,11,8545.186502218921,0.6587066999927629
198,30,15,True,0,,15,2,0,30.0,centered,paper,0.0,658.3450176873739,251,1255.0,8298.175265310609,True,True,0,90.0,3,4,1.1221354000008432,13,random,1500018,31,31,202.0,4742.514687754033,15,9875.175265310609,1.1222870000055991
198,30,15,True,0,,15,2,0,30.0,compressed,paper,0.0,588.1054175304928,251,1255.0,7244.58126295739,True,True,0,90.0,3,4,1.5785399999876972,13,random,1500018,31,31,202.0,3688.920685400816,15,8821.581262957392,1.5786669999943115
143,17,13,True,0,,4,1,0,26.0,centered,paper,4.547473508864641e-13,720.3923976413721,315,1575.0,7438.101169337835,True,True,0,51.0,2,4,1.188340500011691,12,random,1500019,31,31,275.0,1956.9153436914994,13,9365.101169337837,1.188465700004599
