candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,19,13,True,0,,6,2,0,26.0,centered,standard,2.842170943040401e-14,780.4271134016522,291,1455.0,8355.55247422148,True,True,0,57.0,4,0.5038975999923423,11,random,1500000,31,31,252.0,5361.03176041849,13,10145.552474221478,0.5039386999997078
0,19,13,True,0,,6,2,0,26.0,compressed,standard,2.842170943040401e-14,699.3814209129432,291,1455.0,7301.958471868262,True,True,0,57.0,4,0.510399500009953,11,random,1500000,31,31,252.0,4307.437758065274,13,9091.958471868262,0.5104680000076769
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,923.4147059833073,393,1965.0,6861.147059833072,True,True,0,30.0,4,0.11847620000480674,10,random,1500001,31,31,358.0,3671.8717543547546,10,9234.147059833072,0.1185517000121763
0,24,10,True,0,,14,1,0,20.0,compressed,standard,0.0,835.4710560848347,394,1970.0,5933.710560848354,True,True,0,72.0,4,0.2649774999881629,9,random,1500001,31,31,359.0,2702.2278620576917,10,8354.710560848347,0.2650655000034021
0,34,15,True,0,,19,2,0,30.0,centered,standard,9.094947017729282e-13,663.6345888493892,288,1440.0,8138.518832740841,True,True,0,102.0,4,0.5053273000085028,13,random,1500002,31,31,244.0,1850.5927262400965,15,9954.518832740838,0.5054220999882091
0,41,15,True,0,,26,3,0,30.0,compressed,standard,9.094947017729282e-13,602.7717859524442,285,1425.0,7220.576789286664,True,True,0,123.0,4,0.5904590999998618,12,random,1500002,31,31,243.0,1693.0497756288214,15,9041.576789286664,0.5905535000056261
0,18,14,True,0,,4,2,0,28.0,centered,standard,0.0,741.2749286191411,317,1585.0,8436.849000667977,True,True,0,54.0,4,0.6335286000103224,12,random,1500003,31,31,274.0,2455.5678379964447,14,10377.849000667975,0.6336176999902818
0,25,14,True,0,,11,2,0,28.0,compressed,standard,0.0,678.3478682629027,323,1615.0,7498.870155680637,True,True,0,75.0,4,0.6842419000022346,12,random,1500003,31,31,280.0,804.9690742471848,14,9496.870155680637,0.6843190000072354
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,962.813090534677,378,1890.0,7346.130905346769,True,True,0,30.0,4,0.16781689999334048,10,random,1500004,31,31,342.0,5121.845874236917,10,9628.13090534677,0.16794189999927767
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,857.4536902993552,378,1890.0,6292.53690299355,True,True,0,30.0,4,0.15941390000807587,10,random,1500004,31,31,342.0,4068.251871883698,10,8574.536902993552,0.15954710000369232
