candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
183,15,15,True,0,,0,0,0,30.0,centered,paper,2.2737367544323206e-13,691.8057580264964,258,1290.0,8802.086370397448,True,True,0,45.0,1,4,0.3430738000024576,15,random,1200000,31,31,210.0,529.0712627063313,15,10377.086370397446,0.3432747000042582
230,15,15,True,0,,0,0,0,30.0,shifted,paper,1.1368683772161603e-13,617.6962616064988,210,1050.0,7979.443924097481,True,True,0,45.0,4,4,0.39202790000126697,15,random,1200000,27,27,161.0,4221.548363027554,15,9265.44392409748,0.3920905999984825
36,20,11,True,0,,9,1,0,22.0,centered,paper,0.0,881.6034594657408,394,1970.0,7286.638054123146,True,True,0,60.0,2,4,0.23886109999148175,10,random,1200001,31,31,359.0,956.2259777586587,11,9697.638054123148,0.23893880000105128
82,29,11,True,0,,18,2,0,22.0,shifted,paper,0.0,794.5157036971752,350,1750.0,6565.67274066893,True,True,0,87.0,0,4,0.4313798999937717,9,random,1200001,27,27,315.0,3246.0781819283184,11,8739.672740668928,0.4314154000021517
131,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,766.0049135199162,303,1515.0,8125.063875758912,True,True,0,39.0,4,4,0.3086662999994587,13,random,1200002,31,31,253.0,4467.521955235996,13,9958.06387575891,0.3087556999962544
163,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,706.4204710015135,295,1475.0,7390.466123019677,True,True,0,39.0,3,4,0.3384086000005482,13,random,1200002,27,27,253.0,2989.6027942369346,13,9183.466123019676,0.33848969999235123
147,59,16,True,0,,43,3,0,32.0,centered,paper,2.2737367544323206e-13,505.18154044938734,235,1175.0,6502.904647190196,True,True,0,177.0,2,4,0.6895883000106551,13,random,1200003,31,23,196.0,0.0,16,8082.9046471901975,0.6897121999936644
156,39,16,True,0,,23,2,0,32.0,shifted,paper,0.0,458.8321708008129,178,890.0,6165.314732813007,True,True,0,117.0,6,4,0.5350045999948634,14,random,1200003,27,16,137.0,0.0,16,7341.314732813006,0.5351386000111233
62,26,10,True,0,,16,2,0,20.0,centered,paper,4.547473508864641e-13,999.9641829923348,379,1895.0,7664.641829923348,True,True,0,78.0,2,4,0.5557370000024093,8,random,1200004,31,31,342.0,4478.159449536839,10,9999.641829923348,0.5558443000045372
49,24,10,True,0,,14,2,0,20.0,shifted,paper,1.1368683772161603e-13,904.046195560231,332,1660.0,6993.461955602311,True,True,0,72.0,1,4,0.5192141000006814,8,random,1200004,27,27,295.0,4140.1757568688945,10,9040.46195560231,0.5193654000031529
113,19,15,True,0,,4,1,0,30.0,centered,paper,0.0,601.6323195304883,278,1390.0,7308.484792957323,True,True,0,57.0,2,4,0.27989469999738503,14,random,1200005,31,31,239.0,3195.5362185025715,15,9024.484792957324,0.27997899999900255
95,28,15,True,0,,13,1,0,30.0,shifted,paper,0.0,610.0502260191337,252,1260.0,7558.753390287002,True,True,0,84.0,1,4,0.3280142000003252,14,random,1200005,27,27,218.0,1799.2076765805186,15,9150.753390287005,0.3281371000048239
92,17,11,True,0,,6,2,0,22.0,centered,paper,0.0,898.7898321547074,351,1755.0,7750.68815370178,True,True,0,51.0,3,4,0.597536700006458,9,random,1200006,31,31,308.0,4389.2165898573685,11,9886.688153701782,0.5976255999994464
161,14,11,True,0,,3,2,0,22.0,shifted,paper,0.0,831.0532073191091,318,1590.0,7208.585280510202,True,True,0,42.0,1,4,0.4489723000006052,9,random,1200006,27,27,279.0,2825.4359429721144,11,9141.5852805102,0.44913999999698717
109,36,11,True,0,,25,2,0,22.0,centered,paper,0.0,980.6267819583395,348,1740.0,8612.894601541735,True,True,0,108.0,0,4,0.5803213999897707,9,random,1200007,31,31,304.0,5198.434414006792,11,10786.894601541735,0.5805606999929296
137,23,11,True,0,,12,2,0,22.0,shifted,paper,0.0,811.603893180226,331,1655.0,6888.642824982483,True,True,0,69.0,1,4,0.5348114000080386,9,random,1200007,27,27,293.0,3917.5729721862754,11,8927.642824982486,0.5349561999901198
157,25,16,True,0,,9,2,0,32.0,centered,paper,0.0,388.2353741124769,178,890.0,5065.7659857996305,True,True,0,75.0,4,4,0.6140003000036813,14,random,1200008,31,13,149.0,0.0,16,6211.7659857996305,0.6141083999973489
176,46,16,True,0,,30,1,0,32.0,shifted,paper,0.0,423.56909393015854,153,765.0,5724.105502882537,True,True,0,138.0,3,4,0.504974299998139,15,random,1200008,27,13,118.0,0.0,16,6777.105502882537,0.5050492000009399
210,12,12,True,0,,0,0,0,24.0,centered,paper,4.547473508864641e-13,762.0292896283589,338,1690.0,7105.351475540305,True,True,0,36.0,1,4,0.33857870000065304,12,random,1200009,31,31,289.0,4815.039755807936,12,9144.351475540307,0.33872290000726935
155,12,12,True,0,,0,0,0,24.0,shifted,paper,0.0,764.5773125196826,287,1435.0,7434.927750236191,True,True,0,36.0,3,4,0.2783952000027057,12,random,1200009,27,27,245.0,5237.919537926913,12,9174.927750236191,0.2784328999987338
206,53,13,True,0,,40,2,0,26.0,centered,paper,0.0,820.027047179304,313,1565.0,8650.351613330953,True,True,0,159.0,1,4,0.6813994999974966,11,random,1200010,31,31,260.0,4331.1946567681725,13,10660.351613330951,0.6816705000092043
171,50,13,True,0,,37,1,0,26.0,shifted,paper,0.0,731.2611998316432,270,1350.0,7752.395597811361,True,True,0,150.0,2,4,0.4792665999993915,12,random,1200010,27,27,228.0,4011.6172822108765,13,9506.395597811363,0.47937510001065675
167,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,684.2361733819764,273,1365.0,8605.54260072965,True,True,0,45.0,2,4,0.32765700000163633,15,random,1200011,31,31,218.0,4240.963602203404,15,10263.542600729646,0.3277027000003727
