problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,strategy,seed,total,move_s,switch_s,measure_s,optical_s,laser_s,max_step_error_s,normal_exit,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points
3,11,3640.2641930910413,330.93310846282196,0.13471600000048056,True,7,108,11,0,0,baseline,410000,11,2948.2641930910413,97.0,540.0,33.0,22.0,0.0,True,,,,,
3,11,4468.645520433256,406.24050185756874,0.16220489999977872,True,7,121,11,0,0,joint_safe,410000,11,3696.6455204332556,112.0,605.0,33.0,22.0,4.547473508864641e-13,True,270,11,4,14,11
3,13,4723.845449752073,363.3727269040056,0.1841298000072129,True,7,121,13,0,0,baseline,410001,13,3953.8454497520725,100.0,605.0,39.0,26.0,9.094947017729282e-13,True,,,,,
3,13,4188.065579949539,322.15889076534916,0.2187263000087114,True,7,126,13,0,0,joint_safe,410001,13,3378.0655799495394,115.0,630.0,39.0,26.0,0.0,True,341,13,6,18,12
3,15,4873.572489826535,324.9048326551023,0.20795630000066012,True,7,99,15,0,0,baseline,410002,15,4223.572489826535,80.0,495.0,45.0,30.0,0.0,True,,,,,
3,15,3940.4409604679345,262.69606403119565,0.2170451999991201,True,7,113,15,0,0,joint_safe,410002,15,3195.4409604679354,105.0,565.0,45.0,30.0,4.547473508864641e-13,True,341,15,3,12,14
3,16,4326.06628571317,270.37914285707313,0.2115395000000717,True,6,101,16,0,0,baseline,410003,16,3657.0662857131706,84.0,505.0,48.0,32.0,0.0,True,,,,,
3,16,4207.207166905171,262.9504479315732,0.20924120000563562,True,7,102,16,0,0,joint_safe,410003,16,3526.207166905171,91.0,510.0,48.0,32.0,4.547473508864641e-13,True,393,16,5,12,11
3,15,5178.231356696824,345.2154237797883,0.2583853999967687,True,7,93,15,0,0,baseline,410004,15,4564.231356696824,74.0,465.0,45.0,30.0,0.0,True,,,,,
3,15,3608.796444206571,240.5864296137714,0.21578980000049341,True,7,116,15,0,0,joint_safe,410004,15,2847.79644420657,106.0,580.0,45.0,30.0,0.0,True,363,15,8,21,15
3,11,4102.226824449112,372.9297113135557,0.14453160000266507,True,7,115,11,0,0,baseline,410005,11,3372.2268244491124,100.0,575.0,33.0,22.0,2.842170943040401e-14,True,,,,,
3,11,3524.9601341110506,320.4509212828228,0.17866099999810103,True,7,122,11,0,0,joint_safe,410005,11,2751.960134111051,108.0,610.0,33.0,22.0,0.0,True,318,11,3,6,11
3,10,3374.811833119118,337.4811833119118,0.1247975000005681,True,7,127,10,0,0,baseline,410006,10,2576.811833119118,113.0,635.0,30.0,20.0,1.1368683772161603e-13,True,,,,,
3,10,3261.7677554874085,326.17677554874086,0.16831510000338312,True,7,127,10,0,0,joint_safe,410006,10,2463.7677554874085,113.0,635.0,30.0,20.0,4.547473508864641e-13,True,296,10,0,0,10
3,15,4604.319149863025,306.95460999086833,0.2299500000081025,True,7,108,15,0,0,baseline,410007,15,3901.319149863026,88.0,540.0,45.0,30.0,0.0,True,,,,,
3,15,4162.973496337205,277.5315664224803,0.28746760000649374,True,7,118,15,0,0,joint_safe,410007,15,3392.973496337205,105.0,590.0,45.0,30.0,0.0,True,409,15,6,19,15
3,10,3623.8297908737327,362.38297908737326,0.12815330000012182,True,7,114,10,0,0,baseline,410008,10,2897.8297908737322,106.0,570.0,30.0,20.0,1.1368683772161603e-13,True,,,,,
3,10,3454.581803181683,345.4581803181683,0.17472490000363905,True,7,119,10,0,0,joint_safe,410008,10,2699.581803181683,110.0,595.0,30.0,20.0,0.0,True,247,10,3,3,10
3,12,4696.563715350729,391.3803096125607,0.2229419999930542,True,7,110,12,0,0,baseline,410009,12,3996.5637153507296,90.0,550.0,36.0,24.0,0.0,True,,,,,
3,12,3346.944574947268,278.9120479122723,0.2833583000028739,True,7,124,12,0,0,joint_safe,410009,12,2554.9445749472675,112.0,620.0,36.0,24.0,0.0,True,341,12,2,9,12
3,11,3932.117152437388,357.4651956761262,0.12463869999919552,True,7,118,11,0,0,baseline,410010,11,3178.117152437388,109.0,590.0,33.0,22.0,4.547473508864641e-13,True,,,,,
3,11,3420.591951271411,310.9629046610373,0.21446269999432843,True,7,131,11,0,0,joint_safe,410010,11,2590.591951271411,120.0,655.0,33.0,22.0,2.2737367544323206e-13,True,296,11,4,5,11
3,11,4640.005125018275,421.8186477289341,0.24149279999255668,True,7,107,11,0,0,baseline,410011,11,3963.0051250182737,87.0,535.0,33.0,22.0,0.0,True,,,,,
3,11,3427.893977314424,311.6267252104022,0.24364489999425132,True,7,114,11,0,0,joint_safe,410011,11,2697.8939773144234,105.0,570.0,33.0,22.0,0.0,True,277,11,4,16,10
3,10,3937.8287842633354,393.7828784263335,0.17336149999755435,True,7,115,10,0,0,baseline,410012,10,3212.828784263335,100.0,575.0,30.0,20.0,0.0,True,,,,,
3,10,4163.613286848757,416.3613286848757,0.20262410001305398,True,7,123,10,0,0,joint_safe,410012,10,3383.6132868487557,115.0,615.0,30.0,20.0,2.2737367544323206e-13,True,250,10,1,11,10
3,13,4401.966901915694,338.6128386088995,0.1965453000011621,True,7,112,13,0,0,baseline,410013,13,3684.966901915693,92.0,560.0,39.0,26.0,0.0,True,,,,,
3,13,4840.629913983186,372.3561472294759,0.23023400000238325,True,7,130,13,0,0,joint_safe,410013,13,4008.6299139831876,117.0,650.0,39.0,26.0,1.1368683772161603e-13,True,361,13,7,15,11
3,10,4138.27024833579,413.827024833579,0.16879559999506455,True,7,109,10,0,0,baseline,410014,10,3446.2702483357903,97.0,545.0,30.0,20.0,2.842170943040401e-14,True,,,,,
3,10,3814.832845278455,381.4832845278455,0.16596559999743477,True,7,126,10,0,0,joint_safe,410014,10,3017.832845278455,117.0,630.0,30.0,20.0,0.0,True,239,10,7,18,10
3,14,4985.544292609745,356.11030661498177,0.2737312999961432,True,7,107,14,0,0,baseline,410015,14,4292.544292609745,88.0,535.0,42.0,28.0,5.684341886080802e-14,True,,,,,
3,14,4224.75929823517,301.7685213025121,0.2681350999919232,True,7,117,14,0,0,joint_safe,410015,14,3461.7592982351707,108.0,585.0,42.0,28.0,4.547473508864641e-13,True,341,14,6,21,14
3,12,4860.466386992701,405.03886558272507,0.1742513999924995,True,7,109,12,0,0,baseline,410016,12,4162.466386992701,93.0,545.0,36.0,24.0,0.0,True,,,,,
3,12,3970.0815111493484,330.8401259291124,0.2206514999998035,True,7,121,12,0,0,joint_safe,410016,12,3193.0815111493484,112.0,605.0,36.0,24.0,5.684341886080802e-14,True,307,12,3,17,12
3,11,5045.618768138732,458.6926152853393,0.18589400000928435,True,7,117,11,0,0,baseline,410017,11,4303.618768138732,102.0,585.0,33.0,22.0,0.0,True,,,,,
3,11,4040.0097662294347,367.2736151117668,0.1886270999966655,True,7,120,11,0,0,joint_safe,410017,11,3273.0097662294343,112.0,600.0,33.0,22.0,0.0,True,271,11,3,10,11
3,12,4567.449295773779,380.6207746478149,0.21170909999636933,True,7,109,12,0,0,baseline,410018,12,3871.449295773779,91.0,545.0,36.0,24.0,5.684341886080802e-14,True,,,,,
3,12,3885.1658340941513,323.76381950784594,0.2870439999969676,True,7,121,12,0,0,joint_safe,410018,12,3114.165834094152,106.0,605.0,36.0,24.0,0.0,True,356,12,6,20,11
3,16,4786.33356917747,299.1458480735919,0.34309740000753663,True,6,95,16,0,0,baseline,410019,16,4158.333569177469,73.0,475.0,48.0,32.0,0.0,True,,,,,
3,16,4281.5105975481865,267.59441234676166,0.3107726000016555,True,7,122,16,0,0,joint_safe,410019,16,3481.5105975481865,110.0,610.0,48.0,32.0,5.684341886080802e-14,True,397,16,5,20,14
3,14,4104.544216553326,293.181729753809,0.22300920000998303,True,7,116,14,0,0,baseline,410020,14,3349.544216553325,105.0,580.0,42.0,28.0,2.2737367544323206e-13,True,,,,,
3,14,3913.3746800794443,279.52676286281746,0.25514740000653546,True,7,125,14,0,0,joint_safe,410020,14,3098.3746800794443,120.0,625.0,42.0,28.0,2.842170943040401e-14,True,283,14,8,14,14
3,16,5063.675526653815,316.4797204158634,0.3258425000094576,True,7,105,16,0,0,baseline,410021,16,4373.675526653814,85.0,525.0,48.0,32.0,2.842170943040401e-14,True,,,,,
3,16,3840.709830851003,240.0443644281877,0.33029610000085086,True,7,116,16,0,0,joint_safe,410021,16,3075.709830851003,105.0,580.0,48.0,32.0,0.0,True,400,16,7,19,16
3,14,4823.576302373651,344.5411644552608,0.24011550001159776,True,7,115,14,0,0,baseline,410022,14,4078.576302373651,100.0,575.0,42.0,28.0,5.684341886080802e-14,True,,,,,
3,14,4520.134844409627,322.8667746006876,0.2750250000099186,True,7,109,14,0,0,joint_safe,410022,14,3805.1348444096284,100.0,545.0,42.0,28.0,4.547473508864641e-13,True,338,14,1,8,14
