problem,seed,baseline_mean_s,optimized_mean_s,ratio,fallback
4,410055,460.47976062923465,633.8211154644033,1.3764364249110577,1
3,410000,330.93310846282196,406.24050185756874,1.2275607712523784,0
3,410052,247.2948728444318,287.5318953879421,1.1627086808581857,0
3,410077,270.0281717892066,306.7057130181001,1.1358285729443267,0
4,410044,372.10365882642134,420.38399468480293,1.1297496939714409,0
4,410003,308.6204833576155,348.07736809652494,1.1278492091958412,0
3,410093,339.35587533925667,380.9566699186044,1.1225875183029,0
3,410013,338.6128386088995,372.3561472294759,1.099651592536189,0
3,410055,297.7501952339301,318.23067676220325,1.0687841078061509,0
4,410052,324.00087895669725,344.73178989941147,1.0639841194550739,1
4,410085,825.3324684520262,874.4987287803422,1.059571460238964,0
3,410012,393.7828784263335,416.3613286848757,1.057337308185597,0
4,410046,966.7352679152764,1018.5393544964858,1.0535866315221154,0
4,410020,748.2526995219083,785.9003698972336,1.0503141123304736,2
3,410032,325.37364748208773,338.03839111141684,1.0389236919687121,0
4,410075,325.02486895384806,337.2015787094464,1.0374639325131991,1
3,410085,341.90006571279287,354.5667756989101,1.0370479893290154,0
3,410094,363.52142132477667,375.46789954807866,1.0328632028884723,0
4,410094,776.2395434813812,794.246255137914,1.0231973645348882,2
4,410026,906.6997151554762,926.6439032675315,1.0219964645170705,1
4,410027,355.12931564687995,362.11482753102325,1.0196703329642582,0
3,410034,339.6127558449298,345.82432963935304,1.0182901663365658,0
4,410031,865.2065315371457,874.6128918822482,1.010871809218073,1
4,410000,954.0658943558115,961.3024284561113,1.0075849416094955,1
4,410022,733.0284336765266,738.326948334639,1.0072282525679632,0
4,410064,455.9757485614905,458.14880510294745,1.0047657283272466,2
4,410011,922.6363959703642,926.6809733833696,1.0043837176060582,0
