problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
3,12,4327.36501458021,360.61375121501754,0.167303099995479,True,7,110,12,0,0,original,820000,12,True,,,,,,,,,,,,,,,
3,12,3903.59490942131,325.2995757851092,0.19131860000197776,True,7,120,12,0,0,reference,820000,12,True,joint_safe,3131.5949094213106,112.0,600.0,36.0,24.0,283,12,6,17,12,,,,
3,12,4021.1329107568927,335.0944092297411,0.561715899995761,True,7,126,12,0,0,combined,820000,12,True,,,,,,,,,,,,22,0,15,0.3974092999706045
3,14,5117.778890116593,365.55563500832807,0.23746820000815205,True,7,103,14,0,0,original,820001,14,True,,,,,,,,,,,,,,,
3,14,4063.5820021755826,290.2558572982559,0.21115570000256412,True,7,114,14,0,0,reference,820001,14,True,joint_safe,3317.5820021755826,106.0,570.0,42.0,28.0,317,14,5,13,14,,,,
3,14,4090.618578686106,292.18704133472187,0.5782822000037413,True,7,116,14,0,0,combined,820001,14,True,,,,,,,,,,,,19,0,14,0.3467108999757329
3,11,4376.778969420167,397.8889972200152,0.17890199999965262,True,7,121,11,0,0,original,820002,11,True,,,,,,,,,,,,,,,
3,11,3503.854312546777,318.53221023152514,0.19291389999852981,True,7,112,11,0,0,reference,820002,11,True,joint_safe,2787.854312546777,101.0,560.0,33.0,22.0,308,11,1,8,11,,,,
3,11,3153.0353577772416,286.6395779797492,0.48202879999007564,True,7,115,11,0,0,combined,820002,11,True,,,,,,,,,,,,18,0,18,0.3442339000175707
3,11,4202.492519054089,382.04477445946264,0.11881759999960195,True,7,117,11,0,0,original,820003,11,True,,,,,,,,,,,,,,,
3,11,4319.228758171146,392.65715983374054,0.16214280000713188,True,7,129,11,0,0,reference,820003,11,True,joint_safe,3497.2287581711466,122.0,645.0,33.0,22.0,268,11,4,16,10,,,,
3,11,3746.700715227141,340.6091559297401,0.40327959999558516,True,7,121,11,0,0,combined,820003,11,True,,,,,,,,,,,,17,0,17,0.3065826999663841
3,13,4806.28004568214,369.7138496678569,0.2065294000058202,True,7,103,13,0,0,original,820004,13,True,,,,,,,,,,,,,,,
3,13,3774.020090198173,290.30923770755174,0.19249529999797232,True,7,116,13,0,0,reference,820004,13,True,joint_safe,3020.020090198174,109.0,580.0,39.0,26.0,294,13,6,20,13,,,,
3,13,3846.253000487714,295.86561542213184,0.5260746999992989,True,7,113,13,0,0,combined,820004,13,True,,,,,,,,,,,,18,0,15,0.32851690001552925
3,12,3874.4882032696555,322.87401693913796,0.16064929999993183,True,7,109,12,0,0,original,820005,12,True,,,,,,,,,,,,,,,
3,12,3414.3883478195085,284.53236231829237,0.1737135000003036,True,7,113,12,0,0,reference,820005,12,True,joint_safe,2684.3883478195094,105.0,565.0,36.0,24.0,284,12,0,8,11,,,,
3,12,3306.683857040878,275.55698808673986,0.47201010001299437,True,7,112,12,0,0,combined,820005,12,True,,,,,,,,,,,,18,0,19,0.32971249998081475
3,15,5296.2287645412625,353.08191763608414,0.2111847000051057,True,7,109,15,0,0,original,820006,15,True,,,,,,,,,,,,,,,
3,15,3779.710795898751,251.98071972658337,0.2453374999895459,True,7,118,15,0,0,reference,820006,15,True,joint_safe,3005.7107958987503,109.0,590.0,45.0,30.0,354,15,6,16,15,,,,
3,15,4276.825230949472,285.1216820632981,0.5919656000041869,True,7,119,15,0,0,combined,820006,15,True,,,,,,,,,,,,22,0,16,0.3990263999585295
3,15,5098.204688089842,339.8803125393228,0.2271894000004977,True,7,101,15,0,0,original,820007,15,True,,,,,,,,,,,,,,,
3,15,3957.167673185102,263.81117821234017,0.2364030000026105,True,7,104,15,0,0,reference,820007,15,True,joint_safe,3269.167673185102,93.0,520.0,45.0,30.0,384,15,4,11,15,,,,
3,15,3741.304092710779,249.42027284738526,0.6251983999973163,True,7,114,15,0,0,combined,820007,15,True,,,,,,,,,,,,22,0,16,0.39583259995561093
3,12,4386.741443279421,365.5617869399518,0.17421749999630265,True,7,114,12,0,0,original,820008,12,True,,,,,,,,,,,,,,,
3,12,3773.452928515026,314.4544107095855,0.18577120000554714,True,7,119,12,0,0,reference,820008,12,True,joint_safe,3009.452928515026,109.0,595.0,36.0,24.0,306,12,2,5,12,,,,
3,12,4296.5028474014825,358.0419039501235,0.5269253000005847,True,7,128,12,0,0,combined,820008,12,True,,,,,,,,,,,,20,0,15,0.38282049997360446
3,15,5082.297017279823,338.8198011519882,0.2943451999890385,True,7,99,15,0,0,original,820009,15,True,,,,,,,,,,,,,,,
3,15,3931.5768070629924,262.10512047086615,0.2554717000020901,True,7,116,15,0,0,reference,820009,15,True,joint_safe,3172.5768070629924,104.0,580.0,45.0,30.0,389,15,6,26,15,,,,
3,15,3883.818006331047,258.9212004220698,0.8255893999885302,True,7,110,15,0,0,combined,820009,15,True,,,,,,,,,,,,24,0,18,0.4608925999928033
3,15,4550.740507670279,303.3827005113519,0.20494880000478588,True,7,112,15,0,0,original,820010,15,True,,,,,,,,,,,,,,,
3,15,4747.233592270544,316.482239484703,0.2617065999947954,True,7,125,15,0,0,reference,820010,15,True,joint_safe,3934.2335922705442,113.0,625.0,45.0,30.0,398,15,7,23,15,,,,
3,15,4219.807505933639,281.32050039557595,0.696950099998503,True,7,118,15,0,0,combined,820010,15,True,,,,,,,,,,,,28,0,20,0.527483999991091
3,12,4560.334054986492,380.02783791554106,0.19683879999502096,True,7,100,12,0,0,original,820011,12,True,,,,,,,,,,,,,,,
3,12,4627.799562667162,385.6499635555968,0.19667130000016186,True,7,112,12,0,0,reference,820011,12,True,joint_safe,3907.7995626671623,100.0,560.0,36.0,24.0,330,12,2,14,11,,,,
3,12,4051.014160855105,337.5845134045921,0.6406160000042291,True,7,116,12,0,0,combined,820011,12,True,,,,,,,,,,,,23,0,14,0.42872969996824395
3,13,4542.930793536043,349.45621488738794,0.21401479998894501,True,7,99,13,0,0,original,820012,13,True,,,,,,,,,,,,,,,
3,13,3925.457444084649,301.9582649295884,0.20653710000624415,True,7,110,13,0,0,reference,820012,13,True,joint_safe,3208.4574440846495,102.0,550.0,39.0,26.0,317,13,2,11,13,,,,
3,13,3912.044066527004,300.9264666559234,0.589416099988739,True,7,116,13,0,0,combined,820012,13,True,,,,,,,,,,,,20,0,16,0.3967136999563081
3,15,4445.468555162396,296.36457034415974,0.2043301999947289,True,7,106,15,0,0,original,820013,15,True,,,,,,,,,,,,,,,
3,15,3808.6271966124996,253.90847977416664,0.21630410000216216,True,7,107,15,0,0,reference,820013,15,True,joint_safe,3101.627196612498,97.0,535.0,45.0,30.0,351,15,3,6,15,,,,
3,15,4441.659805929752,296.11065372865016,0.5922728000005009,True,7,109,15,0,0,combined,820013,15,True,,,,,,,,,,,,22,0,19,0.39186930004507303
3,15,4958.90058798593,330.59337253239534,0.20471550000365824,True,7,114,15,0,0,original,820014,15,True,,,,,,,,,,,,,,,
3,15,4453.5160114527,296.90106743018,0.2496885000000475,True,7,122,15,0,0,reference,820014,15,True,joint_safe,3660.5160114526993,108.0,610.0,45.0,30.0,421,15,3,15,15,,,,
3,15,4139.5879483144345,275.972529887629,0.6469310999964364,True,7,116,15,0,0,combined,820014,15,True,,,,,,,,,,,,24,0,19,0.46535229998698924
3,13,5302.030358365104,407.848489105008,0.22717569999804255,True,7,99,13,0,0,original,820015,13,True,,,,,,,,,,,,,,,
3,13,4216.073584126175,324.3133526250904,0.24614109999674838,True,7,125,13,0,0,reference,820015,13,True,joint_safe,3418.0735841261735,108.0,625.0,39.0,26.0,411,13,6,18,13,,,,
3,13,4091.4641142709725,314.7280087900748,0.7469162999914261,True,7,114,13,0,0,combined,820015,13,True,,,,,,,,,,,,23,0,16,0.45065420000173617
3,14,5044.706543086078,360.3361816490056,0.20904889999656007,True,7,111,14,0,0,original,820016,14,True,,,,,,,,,,,,,,,
3,14,4284.315269088054,306.0225192205753,0.25560040000709705,True,7,124,14,0,0,reference,820016,14,True,joint_safe,3483.315269088054,111.0,620.0,42.0,28.0,378,14,7,20,11,,,,
3,14,4083.3993329039563,291.67138092171115,0.6481052000017371,True,7,129,14,0,0,combined,820016,14,True,,,,,,,,,,,,26,0,13,0.4610807999270037
3,10,3927.787731201498,392.7787731201498,0.13802700000815094,True,7,112,10,0,0,original,820017,10,True,,,,,,,,,,,,,,,
3,10,4064.8961804399455,406.48961804399454,0.17843859999265987,True,7,120,10,0,0,reference,820017,10,True,joint_safe,3302.896180439945,112.0,600.0,30.0,20.0,239,10,2,13,10,,,,
3,10,3503.496398853858,350.3496398853858,0.3750961999903666,True,7,117,10,0,0,combined,820017,10,True,,,,,,,,,,,,14,0,13,0.24998639998375438
3,14,4658.341436961076,332.7386740686483,0.19837330000882503,True,7,102,14,0,0,original,820018,14,True,,,,,,,,,,,,,,,
3,14,4003.505912165917,285.9647080118512,0.21782689999963623,True,7,111,14,0,0,reference,820018,14,True,joint_safe,3279.505912165917,99.0,555.0,42.0,28.0,374,14,0,6,14,,,,
