candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
0,22,13,True,0,,9,1,0,26.0,0.0,825.3327963253297,305,1525.0,reference,8847.326352229287,270,True,True,0,66.0,4,0.29551419999916106,12,940000,31,265.0,13,10729.326352229285,0.29552980000153184
108,22,13,True,0,,9,1,0,26.0,0.0,822.2538400232438,308,1540.0,paper,8792.299920302172,270,True,True,0,66.0,4,0.41405709998798557,12,940000,31,265.0,13,10689.29992030217,0.4140674000082072
0,14,14,True,0,,0,0,0,28.0,0.0,741.8079890341178,273,1365.0,reference,8723.311846477653,231,True,True,0,42.0,4,0.15162190000410192,14,940001,31,227.0,14,10385.311846477649,0.1516371000034269
143,14,14,True,0,,0,1,0,28.0,1.1368683772161603e-13,724.3302984334883,278,1390.0,paper,8453.624178068838,234,True,True,0,42.0,4,0.2811695999989752,13,940001,31,227.0,14,10140.624178068836,0.2811785000085365
0,50,14,True,0,,36,1,0,28.0,5.684341886080802e-14,732.303855785858,303,1515.0,reference,8296.253981002017,264,True,True,0,150.0,4,0.2985550000012154,13,940002,31,263.0,14,10252.253981002012,0.298563499993179
198,50,14,True,0,,36,1,0,28.0,0.0,729.7144894473067,309,1545.0,paper,8230.002852262296,264,True,True,0,150.0,4,0.5161708999949042,13,940002,31,263.0,14,10216.002852262294,0.5161823000089498
0,51,10,True,0,,41,1,0,20.0,0.0,1030.159100063062,380,1900.0,reference,7886.591000630619,351,True,True,0,153.0,4,0.2892434000095818,9,940003,31,342.0,10,10301.591000630619,0.2892599000042537
166,51,10,True,0,,41,1,0,20.0,0.0,1029.2066376742684,387,1935.0,paper,7842.066376742688,352,True,True,0,153.0,4,0.5038273000100162,9,940003,31,342.0,10,10292.066376742685,0.503837600001134
0,12,12,True,0,,0,0,0,24.0,0.0,843.1310236197429,337,1685.0,reference,8076.572283436918,305,True,True,0,36.0,4,0.15421349999087397,12,940004,31,296.0,12,10117.572283436915,0.1542232000065269
96,12,12,True,0,,0,0,0,24.0,0.0,840.6507257867987,338,1690.0,paper,8041.808709441587,304,True,True,0,36.0,4,0.3611929000035161,12,940004,31,296.0,12,10087.808709441584,0.3612040000007255
0,14,12,True,0,,2,2,0,24.0,0.0,776.5639611128458,325,1625.0,reference,7339.767533354148,293,True,True,0,42.0,4,0.4464224999974249,10,940005,31,288.0,12,9318.76753335415,0.4464399999997113
81,14,12,True,0,,2,2,0,24.0,0.0,774.7432769766807,327,1635.0,paper,7307.919323720166,293,True,True,0,42.0,4,0.6092224000021815,10,940005,31,288.0,12,9296.919323720169,0.6092383000068367
0,15,15,True,0,,0,0,0,30.0,0.0,666.2637243015222,240,1200.0,reference,8523.955864522835,194,True,True,0,45.0,4,0.2474979000107851,15,940006,31,195.0,15,9993.955864522834,0.24750690000655595
155,15,15,True,0,,0,0,0,30.0,0.0,657.7268167266494,241,1205.0,paper,8390.902250899744,193,True,True,0,45.0,4,0.4787248000066029,15,940006,31,195.0,15,9865.90225089974,0.47873669999535196
0,30,14,True,0,,16,2,0,28.0,0.0,725.6530329790357,269,1345.0,reference,8477.142461706504,227,True,True,0,90.0,4,0.719251999995322,12,940007,31,219.0,14,10159.1424617065,0.719260600002599
217,30,14,True,0,,16,2,0,28.0,0.0,710.451222429689,269,1345.0,paper,8264.317114015648,224,True,True,0,90.0,4,1.0212490999983856,12,940007,31,219.0,14,9946.317114015646,1.0212855999998283
0,23,15,True,0,,8,1,0,30.0,0.0,700.1648762202584,271,1355.0,reference,8823.47314330388,229,True,True,0,69.0,4,0.45665870000084396,14,940008,31,225.0,15,10502.473143303876,0.45667169999796897
