candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,skipped_known_measurements,stations_visited,switch_s,total,virtual_time_s
297,14,14,True,14,,0,0,7,random,28.0,0.0,283.2761702760765,114,570.0,baseline,3218.866383865072,True,True,24,42.0,3,0.22166300000390038,14,2300000,0,7,107.0,14,3965.8663838650714
319,14,14,True,14,,0,0,2,random,28.0,0.0,237.17136968448366,113,565.0,tour_select,2580.39917558277,True,True,15,42.0,3,0.2155716000124812,13,2300000,6,7,105.0,14,3320.3991755827715
409,15,15,True,15,,0,0,4,random,30.0,0.0,284.65194141067957,120,600.0,baseline,3487.779121160194,True,True,18,45.0,3,0.24069030000828207,14,2300001,0,7,107.0,15,4269.779121160193
365,15,15,True,15,,0,0,1,random,30.0,0.0,240.60630872799433,117,585.0,tour_select,2842.094630919915,True,True,16,45.0,3,0.23728880000999197,14,2300001,2,7,107.0,15,3609.094630919915
354,13,13,True,13,,0,0,2,random,26.0,0.0,317.68145529266525,113,565.0,baseline,3399.858918804648,True,True,9,39.0,3,0.22059230000013486,12,2300002,0,7,100.0,13,4129.858918804648
343,13,13,True,13,,0,0,0,random,26.0,0.0,292.1680310694765,111,555.0,tour_select,3079.1844039031944,True,True,8,39.0,3,0.2247806999948807,12,2300002,1,7,99.0,13,3798.1844039031944
352,15,15,True,15,,0,0,4,random,30.0,4.547473508864641e-13,266.80808699453735,119,595.0,baseline,3222.1213049180606,True,True,19,45.0,3,0.22865619999356568,14,2300003,0,7,110.0,15,4002.1213049180606
354,15,15,True,15,,0,0,1,random,30.0,0.0,247.6220638581821,108,540.0,tour_select,3000.330957872732,True,True,18,45.0,3,0.23885169997811317,15,2300003,4,7,99.0,15,3714.3309578727312
262,10,10,True,10,,0,0,5,random,20.0,0.0,407.1890939400005,124,620.0,baseline,3288.8909394000048,True,True,21,30.0,3,0.1641444999841042,10,2300004,0,7,113.0,10,4071.8909394000048
229,10,10,True,10,,0,0,0,random,20.0,0.0,350.0553281549179,122,610.0,tour_select,2725.5532815491792,True,True,10,30.0,3,0.15269550000084564,10,2300004,1,7,115.0,10,3500.553281549179
