candidate_evaluations,clear,cleared,complete,coverage_checks,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,route_replans,safe_clear_points,seed,skipped_known_measurements,small_region_probes,small_region_successes,station_replacements,stations_visited,switch_s,total,virtual_time_s
54,13,13,True,0,13,,0,0,0,random,26.0,495.20005232208734,299,1495.0,baseline,4601.600680187135,True,True,0,39.0,1,4,0.21425050002289936,38,7,2600000,44,6,6,0,25,276.0,13,6437.600680187135
56,43,13,True,0,13,,30,2,0,random,26.0,517.7260971450058,303,1515.0,capped,4780.439262885083,True,True,0,129.0,0,4,0.45833500000298955,35,6,2600000,55,5,5,0,22,280.0,13,6730.439262885076
58,36,16,True,0,16,,20,2,0,random,32.0,389.74717753902104,248,1240.0,baseline,4634.954840624336,True,True,0,108.0,2,4,0.47110770002473146,38,6,2600001,47,9,8,0,22,221.0,16,6235.954840624337
83,58,16,True,0,16,,42,2,0,random,32.0,420.73186742054287,246,1230.0,capped,5079.709878728683,True,True,0,174.0,1,4,0.556427600007737,37,11,2600001,35,4,3,0,21,216.0,16,6731.709878728686
75,34,16,True,0,16,,18,1,0,random,32.0,385.2835517770739,270,1350.0,baseline,4436.536828433181,True,True,0,102.0,0,4,0.3775276000087615,40,9,2600002,34,8,6,0,24,244.0,16,6164.536828433183
110,16,16,True,0,16,,0,0,0,random,32.0,340.7787798539446,192,960.0,capped,4240.460477663114,True,True,0,48.0,1,4,0.2593979999946896,32,13,2600002,27,3,3,0,16,172.0,16,5452.460477663114
40,24,16,True,0,16,,8,2,0,random,32.0,375.8611287282517,233,1165.0,baseline,4532.778059652026,True,True,0,72.0,0,4,0.4135225000209175,39,7,2600003,55,8,7,0,23,212.0,16,6013.778059652027
91,51,16,True,0,16,,35,1,0,random,32.0,350.1897401576974,192,960.0,capped,4286.035842523141,True,True,0,153.0,0,4,0.3815767999913078,30,8,2600003,41,7,7,0,14,172.0,16,5603.035842523158
114,15,15,True,0,15,,0,0,0,random,30.0,430.6508608614589,278,1390.0,baseline,4742.762912921885,True,True,0,45.0,1,4,0.28485740002361126,40,12,2600004,53,3,3,0,25,252.0,15,6459.762912921884
55,16,15,True,0,15,,1,0,0,random,30.0,440.09858141009323,259,1295.0,capped,4994.4787211514,True,True,0,48.0,1,4,0.19893139999476261,37,11,2600004,39,5,4,0,22,234.0,15,6601.4787211513985
63,14,14,True,0,14,,0,0,0,random,28.0,439.95887926254625,274,1370.0,baseline,4471.424309675648,True,True,0,42.0,1,4,0.23258899999200366,39,7,2600005,70,7,7,0,25,248.0,14,6159.424309675647
