candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s
137,31,14,True,0,,17,1,0,28.0,711.5141639805673,294,1470.0,original,8119.198295727942,True,True,0,93.0,2,4,0.4443927999964217,13,1900000,31,251.0,14,9961.198295727943
137,31,14,True,0,,17,1,0,28.0,643.7294341981761,294,1470.0,reference,7170.212078774464,True,True,0,93.0,2,4,0.4391539000062039,13,1900000,31,251.0,14,9012.212078774466
39,15,14,True,0,,1,0,0,28.0,449.44773252816276,280,1400.0,multitour,4564.268255394277,True,True,0,45.0,0,,0.1885922999936156,7,1900000,25,255.0,14,6292.268255394279
115,14,14,True,0,,0,0,0,28.0,695.6445685222524,269,1345.0,original,8097.023959311534,True,True,0,42.0,3,4,0.25777119999111164,14,1900001,31,227.0,14,9739.023959311533
115,14,14,True,0,,0,0,0,28.0,620.3878540684511,269,1345.0,reference,7043.4299569583145,True,True,0,42.0,3,4,0.2567976999998791,14,1900001,31,227.0,14,8685.429956958316
115,15,14,True,0,,1,0,0,28.0,455.5742502511331,276,1380.0,multitour,4678.039503515865,True,True,0,45.0,1,,0.2775504000019282,11,1900001,25,247.0,14,6378.0395035158635
112,11,10,True,0,,1,1,0,20.0,943.0926671868231,355,1775.0,original,7287.926671868229,True,True,0,33.0,3,4,0.41383840001071803,9,1900002,31,315.0,10,9430.92667186823
112,11,10,True,0,,1,1,0,20.0,837.7332669515012,355,1775.0,reference,6234.33266951501,True,True,0,33.0,3,4,0.41961739999533165,9,1900002,31,315.0,10,8377.332669515012
46,13,10,True,0,,3,0,0,20.0,640.2152622655384,375,1875.0,multitour,4116.152622655385,True,True,0,39.0,2,,0.19683279999298975,9,1900002,25,352.0,10,6402.152622655384
167,12,12,True,0,,0,0,0,24.0,788.8203037004558,308,1540.0,original,7602.843644405471,True,True,0,36.0,1,4,0.3129341000021668,12,1900003,31,263.0,12,9465.84364440547
167,12,12,True,0,,0,0,0,24.0,710.8486530109258,308,1540.0,reference,6667.183836131109,True,True,0,36.0,1,4,0.3345785999990767,12,1900003,31,263.0,12,8530.18383613111
39,12,12,True,0,,0,0,0,24.0,486.28288964388724,270,1350.0,multitour,4180.3946757266485,True,True,0,36.0,0,,0.18195369999739341,6,1900003,25,245.0,12,5835.394675726647
135,24,13,True,0,,11,1,0,26.0,738.0037484733632,298,1490.0,original,7752.048730153724,True,True,0,72.0,0,4,0.4494801999971969,12,1900004,31,254.0,13,9594.048730153721
135,24,13,True,0,,11,1,0,26.0,656.9580559846546,298,1490.0,reference,6698.45472780051,True,True,0,72.0,0,4,0.47780570000759326,12,1900004,31,254.0,13,8540.45472780051
71,14,13,True,0,,1,0,0,26.0,495.1337336906129,301,1505.0,multitour,4585.738537977968,True,True,0,42.0,0,,0.27894790000573266,9,1900004,25,278.0,13,6436.738537977968
107,36,12,True,0,,24,2,0,24.0,839.6291925437763,326,1630.0,original,8035.5503105253165,True,True,0,108.0,3,4,0.7605146999994759,10,1900005,31,278.0,12,10075.550310525316
107,36,12,True,0,,24,2,0,24.0,751.8296923476636,326,1630.0,reference,6981.9563081719625,True,True,0,108.0,3,4,0.7713980999978958,10,1900005,31,278.0,12,9021.956308171963
